timestamp_utc_microseconds	Price	Size
1523252496491000	7118.0	0.001
1523252496491000	7119.0	0.001
1523252496491000	7121.0	0.001
1523252504425000	7115.01	0.1217
1523252525014000	7117.0	0.03147
1523252525014000	7118.0	0.001
1523252525014000	7119.0	0.001
1523252525014000	7119.92	0.10657422
1523252528786000	7120.0	0.00234
1523252528786000	7120.96	0.03876
1523252537064000	7120.95	0.2
1523252537514000	7120.96	0.05852437
1523252540677000	7120.96	0.0963
1523252553516000	7120.95	0.0615
1523252564784000	7120.95	0.0295
1523252575751000	7120.96	0.0167
1523252591417000	7120.95	0.00965
1523252591492000	7118.0	0.001
1523252591526000	7117.72	0.001
1523252591575000	7117.0	0.001
1523252596816000	7116.22	0.00171005
1523252600054000	7116.22	0.0276
1523252610243000	7116.22	0.10017416
1523252611460000	7116.22	0.1017
1523252635193000	7116.21	0.0807
1523252635872000	7116.21	0.0454
1523252635877000	7116.0	0.00094
1523252635877000	7116.21	6e-05
1523252635915000	7115.43	0.09594
1523252635915000	7116.0	6e-05
1523252635947000	7115.0	0.74944
1523252635947000	7115.43	6e-05
1523252635972000	7114.65	0.0998837
1523252635972000	7115.0	0.0001163
1523252636230000	7114.0	0.1028837
1523252636230000	7114.07	0.001
1523252636230000	7114.65	0.0001163
1523252636235000	7114.0	0.0014
1523252636236000	7114.0	0.8967163
1523252636295000	7113.87	0.104
1523252636304000	7113.7	0.0014
1523252636311000	7113.58	0.00297452
1523252636311000	7113.7	5.73e-06
1523252638833000	7113.09	0.00510195
1523252639392000	7113.09	0.2543
1523252639460000	7113.0	1.00087195
1523252639460000	7113.09	0.00012805
1523252639506000	7112.31	0.11187195
1523252639506000	7113.0	0.00012805
1523252639517000	7112.0	0.44016195
1523252639517000	7112.31	0.00013805
1523252639567000	7111.53	0.11584861
1523252639567000	7112.0	0.00015139
1523252639571000	7110.01	0.1454294
1523252639571000	7110.04	0.002976
1523252639571000	7110.48	0.03244083
1523252639571000	7110.93	0.001
1523252639571000	7111.0	0.17402986
1523252639571000	7111.53	0.00016139
1523252639776000	7110.01	0.6133
1523252643963000	7110.01	0.1
1523252646367000	7110.02	0.0585
1523252656812000	7110.02	0.003513
1523252671409000	7110.02	0.00909237
1523252671409000	7112.86	0.05
1523252671409000	7113.0	0.001
1523252671409000	7114.0	0.001
1523252671409000	7114.68	0.001
1523252671409000	7114.81	0.001
1523252671409000	7115.0	0.001
1523252671409000	7115.11	0.001
1523252671409000	7115.84	0.03150763
1523252682957000	7115.5	0.0458
1523252683277000	7111.89	0.96642157
1523252683277000	7112.0	0.001
1523252683277000	7113.0	0.001
1523252683277000	7114.41	0.001
1523252695525000	7114.0	0.052
1523252699118000	7113.99	1.3826802
1523252701721000	7113.99	0.0029
1523252707791000	7114.0	0.0154
1523252714154000	7113.99	0.03132433
1523252720460000	7113.99	0.0752
1523252725307000	7114.0	0.0203
1523252730766000	7114.0	0.08006701
1523252742159000	7113.99	0.0289
1523252764866000	7113.99	0.0142
1523252778061000	7114.0	0.0792
1523252780090000	7112.06	0.04305621
1523252780090000	7112.2	0.001
1523252780090000	7113.02	0.08753
1523252780090000	7113.99	0.03933179
1523252789947000	7112.06	0.0234
1523252793813000	7111.88	0.01283049
1523252793813000	7112.0	0.001
1523252793813000	7112.05	0.001406
1523252793813000	7112.06	0.02611379
1523252794961000	7111.89	0.0202
1523252802541000	7111.88	0.1106
1523252808456000	7111.89	0.00507203
1523252809225000	7111.0	0.2581761
1523252809225000	7111.09	0.09552
1523252809225000	7111.88	0.08755198
1523252814104000	7110.13	0.0312661
1523252814104000	7111.0	0.1447339
1523252825381000	7110.01	0.0183161
1523252825381000	7110.13	0.0695839
1523252837745000	7110.02	0.0132
1523252853772000	7110.02	0.00140225
1523252858825000	7110.02	0.15435085
1523252859029000	7110.02	0.0117
1523252870747000	7110.01	0.1123
1523252882905000	7110.01	0.0228
1523252908200000	7110.02	0.1003
1523252930344000	7110.02	0.0252
1523252937978000	7110.01	0.00521858
1523252941806000	7110.02	0.2324
1523252953579000	7110.02	0.69231017
1523252998192000	7110.02	0.3982051
1523252999444000	7110.02	0.1
1523253011606000	7110.02	0.0331
1523253015856000	7110.02	0.26814277
1523253024107000	7110.02	0.3125
1523253036459000	7110.02	0.4231
1523253036467000	7110.02	2.37579977
1523253036505000	7110.14	0.4232
1523253036592000	7110.14	0.5768
1523253036628000	7110.3	0.009
1523253036634000	7110.3	0.991
1523253037046000	7110.99	0.2799
1523253053490000	7111.0	0.01181
1523253072523000	7113.0	0.01282
1523253072523000	7114.0	0.001
1523253072523000	7114.16	0.01
1523253072523000	7115.0	0.33098
1523253072682000	7115.0	0.03583233
1523253072729000	7115.0	0.02802555
1523253075363000	7114.99	0.07
1523253093379000	7114.99	0.001959
1523253093379000	7115.0	0.06958183
1523253097546000	7115.0	0.0227
1523253109819000	7114.99	0.0115
1523253110242000	7115.0	0.01563029
1523253120465000	7115.84	0.0105
1523253121610000	7115.84	0.00959237
1523253125286000	7116.0	0.00294
1523253125286000	7117.0	0.001
1523253125286000	7117.19	0.01
1523253125286000	7118.0	0.001
1523253125286000	7118.54	0.01617993
1523253127181000	7118.54	0.03551007
1523253127181000	7118.57	0.1
1523253127181000	7118.73	0.001
1523253127181000	7119.0	0.001
1523253127181000	7119.24	0.05926064
1523253127181000	7119.94	0.15538941
1523253133120000	7120.0	0.00204
1523253133120000	7120.61	0.02116
1523253141826000	7120.6	0.004
1523253145353000	7120.6	0.0173
1523253180454000	7120.6	0.2766
1523253185777000	7120.61	0.55
1523253191839000	7120.61	0.05553128
1523253191839000	7121.0	0.001
1523253191839000	7121.08	0.001
1523253191839000	7121.31	0.001
1523253191839000	7121.44	0.001
1523253191839000	7121.75	0.001
1523253191839000	7122.34	0.001
1523253191839000	7122.93	0.00146872
1523253204728000	7122.01	0.3047
1523253216942000	7122.01	0.1613
1523253229664000	7122.01	0.1525
1523253240767000	7122.01	0.0129
1523253240938000	7122.0	0.001
1523253252584000	7122.01	0.1758
1523253263021000	7122.0	0.4541
1523253275192000	7122.0	0.0182
1523253284665000	7122.01	0.05
1523253286691000	7122.0	0.01408278
1523253286692000	7119.0	0.48565638
1523253286692000	7120.52	0.01644039
1523253286692000	7120.6	0.0141
1523253295831000	7119.0	0.06811343
1523253310540000	7119.0	0.0215
1523253315283000	7119.01	0.007023
1523253335211000	7115.84	0.04647436
1523253335211000	7116.0	0.001
1523253335211000	7117.0	0.001
1523253335211000	7118.0	0.001
1523253335211000	7119.0	0.39212564
1523253344299000	7115.84	0.00159
1523253344501000	7115.0	0.001
1523253344550000	7114.09	0.001
1523253344642000	7114.0	0.001
1523253344766000	7113.47	0.0817
1523253344794000	7113.0	0.05712
1523253344794000	7113.47	8e-05
1523253345000000	7112.71	0.02791017
1523253345000000	7113.0	0.00011538
1523253345008000	7112.71	0.05786983
1523253345589000	7112.23	2.9675
1523253345599000	7111.5	0.00801794
1523253345599000	7111.95	0.08978
1523253345599000	7112.0	0.001
1523253345599000	7112.23	0.00010206
1523253345605000	7111.19	0.09342794
1523253345605000	7111.5	0.00027206
1523253345609000	7111.0	0.001
1523253345609000	7111.04	1.40349
1523253345609000	7111.19	0.00036206
1523253345619000	7110.75	1.5977
1523253345627000	7110.35	0.00081262
1523253345627000	7110.43	0.09779
1523253345627000	7110.75	9.738e-05
1523253345675000	7110.23	0.09861262
1523253345675000	7110.35	0.00018738
1523253345688000	7110.0	24.59614509
1523253345688000	7110.01	1.08513592
1523253345688000	7110.05	0.0233
1523253345688000	7110.23	0.00022738
1523253345700000	7110.0	0.5302
1523253345855000	7110.0	2.0
1523253346218000	7110.0	4.53926967
1523253346358000	7109.47	0.0118
1523253346358000	7109.67	0.10179
1523253346358000	7109.74	0.002
1523253346358000	7109.89	0.00653407
1523253346545000	7109.47	0.09104
1523253346709000	7109.22	0.0037
1523253346759000	7109.0	3.0
1523253346864000	7109.0	1.23715
1523253346967000	7109.0	0.56832537
1523253347100000	7108.86	0.20701
1523253347180000	7108.86	2.56e-06
1523253347256000	7108.71	0.10685
1523253347388000	7108.19	0.001
1523253349162000	7108.07	0.05985
1523253349309000	7108.01	0.00479
1523253349363000	7108.01	8.81e-06
1523253349464000	7108.0	0.001
1523253349608000	7107.95	0.11085
1523253349792000	7107.19	0.11485
1523253349829000	7107.19	0.01
1523253349999000	7107.05	0.001
1523253350230000	7107.0	0.001
1523253350252000	7107.0	0.001
1523253350337000	7106.57	0.00119
1523253350337000	7107.0	0.00021
1523253350410000	7106.57	0.00021714
1523253350466000	7106.43	0.11885
1523253350549000	7106.12	0.00297
1523253350599000	7106.12	7.49e-06
1523253350621000	7106.0	0.001
1523253350789000	7105.67	0.12285
1523253350913000	7105.39	0.001
1523253351114000	7105.3	0.00249
1523253351141000	7105.3	5.51e-06
1523253351179000	7105.03	0.001
1523253351442000	7105.0	0.006
1523253353114000	7104.0	0.0023
1523253358701000	7103.57	0.03111993
1523253359535000	7103.58	0.0205
1523253371312000	7103.58	0.0236
1523253372015000	7103.58	0.00468
1523253376574000	7103.61	0.21523688
1523253383851000	7103.62	0.00110072
1523253384291000	7103.61	0.1202
1523253384336000	7103.62	0.01034268
1523253384336000	7106.0	0.001
1523253384336000	7107.0	0.001
1523253384336000	7107.82	0.01571766
1523253396866000	7107.82	0.1275
1523253400236000	7107.82	0.02973709
1523253408207000	7107.82	0.2366
1523253420398000	7107.81	0.0191
1523253427765000	7107.81	0.01852346
1523253431845000	7105.13	0.02229383
1523253431845000	7107.81	0.01180617
1523253443077000	7105.13	0.0631
1523253443122000	7103.57	0.19202241
1523253443122000	7104.0	0.001
1523253443122000	7104.28	0.09669
1523253443122000	7105.0	0.001
1523253443122000	7105.13	0.00883617
1523253450513000	7103.58	0.09630323
1523253454311000	7105.66	0.212
1523253462732000	7105.65	0.024151
1523253471326000	7105.66	0.05
1523253473780000	7104.52	0.00029634
1523253473780000	7104.79	0.09431
1523253473780000	7105.65	0.053999
1523253487781000	7103.99	0.063
1523253488664000	7104.0	0.01889388
1523253488674000	7104.0	0.01889388
1523253488682000	7104.0	0.01889388
1523253510693000	7103.99	0.0404
1523253512120000	7103.31	0.09177687
1523253512120000	7103.32	0.002094
1523253512120000	7103.42	0.1007
1523253512120000	7103.94	0.09827
1523253512120000	7103.99	0.00163773
1523253514153000	7103.31	0.45444704
1523253529464000	7103.31	0.8
1523253534555000	7103.32	0.03508954
1523253546965000	7103.32	0.2242
1523253558628000	7103.31	0.1168
1523253568727000	7103.32	0.10470578
1523253569354000	7103.31	0.4797
1523253581068000	7103.31	0.9386
1523253591858000	7103.31	0.4648
1523253598015000	7103.32	0.14160174
1523253600353000	7103.32	0.0137927
1523253604190000	7103.32	0.0556
1523253615927000	7103.31	0.5744
1523253635014000	7103.32	0.002816
1523253636943000	7103.32	0.0846
1523253645789000	7103.32	0.00336859
1523253647606000	7103.31	0.075
1523253659699000	7103.32	0.06694109
1523253672564000	7103.31	0.1585
1523253683489000	7103.31	0.1722
1523253695939000	7103.32	0.00116
1523253695939000	7103.33	0.03474
1523253718306000	7103.33	0.0123
1523253730202000	7103.33	0.476284
1523253730202000	7103.35	0.66483979
1523253730202000	7106.0	0.251
1523253730202000	7107.0	0.001
1523253730202000	7108.0	1.40704
1523253730202000	7108.33	0.110926
1523253730202000	7108.67	0.1
1523253730202000	7109.0	0.001
1523253730202000	7109.86	0.001
1523253730202000	7109.99	0.001
1523253730202000	7110.0	0.251
1523253730202000	7110.29	0.002
1523253730202000	7110.46	0.19621021
1523253730597000	7108.35	0.02805176
1523253730892000	7108.35	0.01038109
1523253730977000	7108.35	0.01038109
1523253735689000	7108.34	0.00500194
1523253747040000	7108.34	0.0014
1523253754564000	7108.35	0.012
1523253777313000	7106.0	0.00091637
1523253777313000	7106.59	0.08488
1523253777313000	7107.0	0.001
1523253777313000	7107.05	0.003
1523253777313000	7108.0	0.001
1523253777313000	7108.33	0.01043557
1523253777313000	7108.34	0.36956806
1523253786631000	7106.0	0.3766
1523253788750000	7106.01	0.00453
1523253788750000	7108.0	0.001
1523253788750000	7108.35	0.03537
1523253794606000	7108.34	0.38373464
1523253809068000	7107.12	0.08395
1523253809174000	7106.6	0.08483
1523253809203000	7106.0	0.00617
1523253809249000	7106.0	7.9e-07
1523253826909000	7103.32	1.65619789
1523253826909000	7104.0	0.19464
1523253826909000	7104.12	1.34211211
1523253826909000	7104.81	0.1
1523253826909000	7104.87	0.18562
1523253826909000	7105.0	0.251
1523253826909000	7105.12	0.09166
1523253826909000	7105.74	0.17877
1523253837494000	7103.32	1.19455996
1523253856704000	7103.32	0.5736
1523253862271000	7103.32	0.01
1523253868093000	7103.33	0.0121
1523253880429000	7103.32	0.2586
1523253880644000	7103.32	0.16945046
1523253883170000	7103.32	0.00184446
1523253891874000	7103.33	0.1235
1523253901522000	7103.33	0.00168429
1523253917165000	7103.33	0.2143
1523253929762000	7103.33	0.0357
1523253940672000	7103.32	0.1471
1523253953984000	7103.32	0.0964
1523253966731000	7103.32	0.0266
1523253966905000	7103.32	0.02805176
1523253975545000	7103.32	0.12643988
1523253979587000	7103.32	0.0554
1523254015107000	7103.33	0.0143
1523254029048000	7103.32	0.012
1523254040058000	7103.33	0.0186
1523254045087000	7103.32	1.03692085
1523254046203000	7103.32	0.01089489
1523254050010000	7103.32	0.12217
1523254050033000	7103.22	0.06299763
1523254050033000	7103.32	2.37e-06
1523254050157000	7103.2	0.80000763
1523254050157000	7103.22	2.37e-06
1523254050208000	7103.13	0.20165031
1523254050208000	7103.2	9.69e-06
1523254050260000	7103.0	0.01396031
1523254050260000	7103.13	9.69e-06
1523254050324000	7103.0	1.867e-05
1523254050444000	7102.98	0.5
1523254052319000	7102.27	0.62742
1523254052449000	7102.0	0.001
1523254058413000	7101.54	0.021059
1523254063062000	7100.01	0.06109685
1523254063062000	7100.05	0.001
1523254063062000	7100.11	0.01
1523254063062000	7100.33	0.002097
1523254063062000	7100.46	0.00213464
1523254063062000	7100.49	0.00548151
1523254063062000	7100.85	0.002
1523254063062000	7100.88	0.0037
1523254063062000	7101.0	0.266
1523254063062000	7101.53	0.14819
1523254064806000	7100.0	5.80871604
1523254064806000	7100.01	0.10171315
1523254069648000	7100.0	1.45806604
1523254071419000	7100.0	0.42759
1523254071443000	7095.0	0.41454884
1523254071443000	7095.2	0.262
1523254071443000	7095.35	0.002103
1523254071443000	7095.52	0.002
1523254071443000	7096.0	0.00398196
1523254071443000	7097.0	0.001
1523254071443000	7097.79	0.01
1523254071443000	7097.95	0.069
1523254071443000	7098.0	0.001
1523254071443000	7099.0	0.012
1523254071443000	7099.44	0.00438903
1523254071443000	7099.56	0.0075
1523254071443000	7099.89	0.015
1523254071443000	7100.0	1.87e-06
1523254072115000	7091.04	0.32169096
1523254072115000	7091.05	0.001
1523254072115000	7091.36	0.001
1523254072115000	7091.41	0.001
1523254072115000	7091.58	0.00213569
1523254072115000	7092.0	0.001
1523254072115000	7092.22	0.073
1523254072115000	7092.23	0.001
1523254072115000	7092.32	0.00439342
1523254072115000	7092.54	0.0037
1523254072115000	7092.68	0.02819808
1523254072115000	7092.92	0.002096
1523254072115000	7093.0	0.281
1523254072115000	7093.05	0.003
1523254072115000	7093.06	0.002
1523254072115000	7093.11	0.001
1523254072115000	7093.21	0.001
1523254072115000	7093.41	0.001
1523254072115000	7093.57	0.001
1523254072115000	7093.74	0.00699771
1523254072115000	7094.0	0.001
1523254072115000	7095.0	0.36659457
1523254074968000	7092.53	0.0351
1523254075914000	7091.01	0.62473301
1523254075914000	7091.34	0.003
1523254075914000	7092.23	0.002
1523254075914000	7092.39	0.001
1523254075914000	7092.52	0.002
1523254080177000	7091.01	0.147
1523254080177000	7091.8	0.001
1523254080177000	7091.92	0.001
1523254080177000	7092.23	0.001
1523254097800000	7092.23	0.0579
1523254100006000	7092.23	0.03435836
1523254110230000	7092.24	0.0144
1523254110391000	7092.23	0.18010744
1523254131551000	7092.24	0.281998
1523254133687000	7092.23	0.0294
1523254144989000	7092.23	0.4163
1523254150800000	7092.23	0.00507203
1523254157687000	7092.24	0.0876
1523254157828000	7092.24	0.36801029
1523254157828000	7092.27	0.40119807
1523254157828000	7092.28	0.00218535
1523254157828000	7092.29	0.00218533
1523254157828000	7092.3	0.00062096
1523254157856000	7092.3	0.00050985
1523254157856000	7092.77	0.00139015
1523254157863000	7092.77	0.00121789
1523254157863000	7092.78	0.0026082
1523254157863000	7092.79	0.00444575
1523254157977000	7092.89	0.00190292
1523254157977000	7093.91	0.0023256
1523254157977000	7093.92	0.00119816
1523254157977000	7093.93	0.00274858
1523254157977000	7093.94	0.00218473
1523254157977000	7093.95	0.00162082
1523254157977000	7093.96	0.00162077
1523254157977000	7093.97	0.00119789
1523254157977000	7093.98	0.00119816
1523254157977000	7093.99	0.00119817
1523254157977000	7094.0	1.41027
1523254157977000	7094.07	1.6444342
1523254158280000	7094.07	0.02810823
1523254168246000	7094.06	0.1015
1523254177646000	7094.07	0.0012
1523254180689000	7094.06	0.0124
1523254202011000	7094.07	2e-05
1523254202011000	7094.63	0.02548
1523254213901000	7094.63	0.03759
1523254213901000	7094.64	0.00119784
1523254213901000	7094.65	0.00204369
1523254213901000	7094.94	0.00119787
1523254213901000	7094.95	0.00218437
1523254213901000	7094.96	0.00147973
1523254213901000	7094.97	0.00260722
1523254213901000	7094.98	0.0014797
1523254213901000	7094.99	0.00119798
1523254213901000	7095.0	0.4555216
1523254214386000	7094.99	0.00245623
1523254215114000	7095.0	0.00503914
1523254221922000	7095.0	0.04151
1523254221946000	7095.0	9.26e-06
1523254221946000	7095.97	0.00118074
1523254222438000	7095.97	0.00159
1523254222467000	7095.97	6.98e-06
1523254222467000	7095.98	0.00161302
1523254222559000	7095.98	7.28e-06
1523254222559000	7095.99	0.00118272
1523254224580000	7095.99	0.00158501
1523254224580000	7096.0	0.001
1523254224580000	7096.94	0.01146376
1523254225839000	7096.93	0.0663
1523254237524000	7096.94	0.01150097
1523254237524000	7096.99	0.00500182
1523254237524000	7097.0	0.001
1523254237524000	7097.98	0.00204255
1523254237524000	7097.99	0.00190182
1523254237524000	7098.0	0.001
1523254237524000	7099.0	0.001
1523254237524000	7100.0	0.001
1523254237524000	7100.06	0.001
1523254237524000	7100.49	0.00204189
1523254237524000	7100.5	0.00204192
1523254237524000	7100.51	0.00190124
1523254237524000	7100.86	0.00528089
1523254237524000	7100.87	0.00119694
1523254237524000	7100.88	0.0037
1523254237524000	7101.0	0.001
1523254237524000	7101.07	0.02648996
1523254250799000	7101.06	0.0144
1523254274218000	7101.07	0.007041
1523254283975000	7101.07	0.0615
1523254291686000	7099.54	0.05326782
1523254291686000	7101.06	0.15670798
1523254297260000	7099.55	0.0147
1523254309966000	7099.54	0.01027139
1523254310126000	7099.55	0.01404326
1523254320414000	7096.93	0.34344921
1523254320414000	7097.0	0.001
1523254320414000	7098.0	0.001
