ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
LE,LANDS END INC,NSDQ,Y,3,EOD/LE,
LEAF,LEAF GROUP LTD,NYSE,Y,10,EOD/LFGR,
LECO,LINCOLN ELECTRC,NSDQ,Y,7,EOD/LECO,
LEDS,SEMILEDS CORP,NSDQ,Y,10,EOD/LEDS,
LEE,LEE ENTRPRS,NYSE,Y,1,EOD/LEE,
LEG,LEGGETT & PLATT,NYSE,Y,2,EOD/LEG,
LEN,LENNAR CORP -A,NYSE,Y,8,EOD/LEN,
LEN_B,LENNAR CORP -B,NYSE,Y,8,EOD/LEN_B,
LEU,CENTRUS ENERGY,NYSE,Y,6,EOD/LEU,
LEVI,LEVI STRAUSS&CO,NYSE,Y,3,EOD/LEVI,
LEXEA,LIBERTY EXPED-A,NSDQ,Y,10,EOD/LEXEA,
LEXEB,LIBERTY EXPED-B,NSDQ,Y,10,EOD/LEXEB,
LFAC,LF CAPITAL ACQ,NSDQ,Y,17,EOD/LFAC,
LFUS,LITTELFUSE INC,NSDQ,Y,10,EOD/LFUS,
LFVN,LIFEVANTAGE CP,NSDQ,Y,4,EOD/LFVN,
LGCY,LEGACY RESERVES,NSDQ,Y,12,EOD/LGCY,
LGF_A,LIONS GATE ETMT,NYSE,Y,2,EOD/LGF_A,
LGF_B,LIONS GATE EN-B,NYSE,Y,2,EOD/LGF_B,
LGL,LGL GROUP INC,NYSE,Y,7,EOD/LGL,
LGND,LIGAND PHARMA-B,NSDQ,Y,4,EOD/LGND,
LH,LABORATORY CP,NYSE,Y,4,EOD/LH,
LHCG,LHC GROUP LLC,NSDQ,Y,4,EOD/LHCG,
LIFE,ATYR PHARMA INC,NSDQ,Y,4,EOD/LIFE,
LII,LENNOX INTL INC,NYSE,Y,8,EOD/LII,
LILA,LIBERTY LA-A,NSDQ,Y,10,EOD/LILA,
LILAK,LIBERTY LA-C,NSDQ,Y,10,EOD/LILAK,
LIN,LINDE PLC,NYSE,Y,12,EOD/PX,
LINC,LINCOLN EDUCATL,NSDQ,Y,2,EOD/LINC,
LIND,LINDBLAD-EXPDTN,NSDQ,Y,2,EOD/LIND,
LIQT,LIQTECH INTL,NSDQ,Y,7,EOD/LIQT,
LITB,LIGHTINTHEBOX-A,NYSE,Y,10,EOD/LITB,
LITE,LUMENTUM HLDGS,NSDQ,Y,10,EOD/LITE,
LIVE,LIVE VENTURES,NSDQ,Y,10,EOD/LIVE,
LIVN,LIVANOVA PLC,NSDQ,Y,4,EOD/LIVN,
LIVX,LIVEXLIVE MEDIA,NSDQ,Y,2,EOD/LIVX,
LJPC,LA JOLLA PHARMA,NSDQ,Y,4,EOD/LJPC,
LKCO,LUOKUNG TECH,NSDQ,Y,16,EOD/LKCO,
LKM,LINK MOTION INC,NYSE,Y,16,EOD/LKFN,
LKSD,LSC COMMUNICTNS,NYSE,Y,7,EOD/LKSD,
LL,LUMBER LIQUIDAT,NYSE,Y,3,EOD/LL,
LLEX,LILIS ENERGY,NYSE,Y,12,EOD/LLEX,
LLIT,LIANLUO SMART,NSDQ,Y,4,EOD/LLIT,
LLL,L3 TECHNOLOGIES,NYSE,Y,11,EOD/LLL,
LLNW,LIMELIGHT NETWK,NSDQ,Y,10,EOD/LLNW,
LLY,LILLY ELI & CO,NYSE,Y,4,EOD/LLY,
LMAT,LEMAITRE VASCLR,NSDQ,Y,4,EOD/LMAT,
LMB,LIMBACH HOLDNGS,NSDQ,Y,16,EOD/LMB,
LMNR,LIMONEIRA CO,NSDQ,Y,1,EOD/LMNR,
LMNX,LUMINEX CORP,NSDQ,Y,4,EOD/LMNX,
LMT,LOCKHEED MARTIN,NYSE,Y,11,EOD/LMT,
LN,LINE CORP -ADR,NYSE,Y,10,EOD/LN,
LND,BRASILAGRO-ADR,NYSE,Y,1,EOD/LND,
LNDC,LANDEC CORP,NSDQ,Y,1,EOD/LNDC,
LNG,CHENIERE ENERGY,NYSE,Y,12,EOD/LNG,
LNN,LINDSAY CORP,NYSE,Y,7,EOD/LNN,
LNT,ALLIANT ENGY CP,NSDQ,Y,14,EOD/LNT,
LNTH,LANTHEUS HLDGS,NSDQ,Y,4,EOD/LNTH,
LOAC,LONGEVITY ACQ,NSDQ,Y,17,EOD/LOAC,
LOCO,EL POLLO LOCO,NSDQ,Y,3,EOD/LOCO,
LODE,COMSTOCK MINING,NYSE,Y,6,EOD/LODE,
LOGC,LOGICBIO THERPS,NSDQ,Y,4,EOD/LOGC,
LOGI,LOGITECH INTL,NSDQ,Y,10,EOD/LOGI,
LOGM,LOGMEIN INC,NSDQ,Y,10,EOD/LOGM,
LOMA,LOMA NEGRA CIA,NYSE,Y,8,EOD/LOMA,
LONE,LONESTAR RESRCS,NSDQ,Y,12,EOD/LONE,
LOOP,LOOP INDUSTRIES,NSDQ,Y,16,EOD/LOOP,
LOPE,GRAND CANYON ED,NSDQ,Y,2,EOD/LOPE,
LORL,LORAL SPACE&COM,NSDQ,Y,10,EOD/LORL,
LOV,SPARK NETWORKS,NYSE,Y,10,EOD/LOV,
LOVE,LOVESAC CO/THE,NSDQ,Y,3,EOD/LOVE,
LOW,LOWES COS,NYSE,Y,3,EOD/LOW,
LPCN,LIPOCINE INC,NSDQ,Y,4,EOD/LPCN,
LPG,DORIAN LPG LTD,NYSE,Y,15,EOD/LPG,
LPI,LAREDO PETROLM,NYSE,Y,12,EOD/LPI,
LPL,LG DISPLAY-ADR,NYSE,Y,10,EOD/LPL,
LPSN,LIVEPERSON INC,NSDQ,Y,10,EOD/LPSN,
LPTH,LIGHTPATH TECH,NSDQ,Y,10,EOD/LPTH,
LPTX,LEAP THERAPEUTC,NSDQ,Y,4,EOD/LPTX,
LPX,LOUISIANA PAC,NYSE,Y,8,EOD/LPX,
LQDA,LIQUIDIA TECHNL,NSDQ,Y,4,EOD/LQDA,
LQDT,LIQUIDITY SVCS,NSDQ,Y,16,EOD/LQDT,
LRAD,LRAD CORP,NSDQ,Y,2,EOD/LRAD,
LRCX,LAM RESEARCH,NSDQ,Y,10,EOD/LRCX,
LRN,K12 INC,NYSE,Y,2,EOD/LRN,
LSCC,LATTICE SEMICON,NSDQ,Y,10,EOD/LSCC,
LSTR,LANDSTAR SYSTEM,NSDQ,Y,15,EOD/LSTR,
LSXMA,LIBERTY SIRI-A,NSDQ,Y,10,EOD/LSXMA,
LSXMB,LIBERTY SIRI-B,NSDQ,Y,10,EOD/LSXMB,
LSXMK,LIBERTY SIRI-C,NSDQ,Y,10,EOD/LSXMK,
LTBR,LIGHTBRIDGE CP,NSDQ,Y,12,EOD/LTBR,
LTHM,LIVENT CORP,NYSE,Y,6,EOD/LTHM,
LTM,LATAM AIRLINES,NYSE,Y,15,EOD/LTM,
LTRPA,LIBERTY TRIP-A,NSDQ,Y,10,EOD/LTRPA,
LTRPB,LIBERTY TRIP-B,NSDQ,Y,10,EOD/LTRPB,
LTRX,LANTRONIX INC,NSDQ,Y,10,EOD/LTRX,
LUB,LUBY'S INC,NYSE,Y,3,EOD/LUB,
LULU,LULULEMON ATHLT,NSDQ,Y,2,EOD/LULU,
LUNA,LUNA INNOVATION,NSDQ,Y,16,EOD/LUNA,
LUV,SOUTHWEST AIR,NYSE,Y,15,EOD/LUV,
LVS,LAS VEGAS SANDS,NYSE,Y,2,EOD/LVS,
LW,LAMB WESTON HLD,NYSE,Y,1,EOD/LW,
LWAY,LIFEWAY FOODS,NSDQ,Y,1,EOD/LWAY,
LXFR,LUXFER HOLDINGS,NYSE,Y,7,EOD/LXFR,
LXFT,LUXOFT HOLDING,NYSE,Y,10,EOD/LXFT,
LXRX,LEXICON PHARMA,NSDQ,Y,4,EOD/LXRX,
LXU,LSB INDS INC,NYSE,Y,9,EOD/LXU,
LYB,LYONDELLBASEL-A,NYSE,Y,6,EOD/LYB,
LYFT,LYFT INC-A,NSDQ,Y,15,EOD/LYFT,
LYL,DRAGON VICTORY,NSDQ,Y,10,EOD/LYL,
LYTS,LSI INDUSTRIES,NSDQ,Y,8,EOD/LYTS,
LYV,LIVE NATION ENT,NYSE,Y,2,EOD/LYV,
LZB,LA-Z-BOY INC,NYSE,Y,2,EOD/LZB,
M,MACYS INC,NYSE,Y,3,EOD/M,
MA,MASTERCARD INC,NYSE,Y,16,EOD/MA,
MACK,MERRIMACK PHAR,NSDQ,Y,4,EOD/MACK,
MAG,MAG SILVER CORP,NYSE,Y,6,EOD/MAG,
MAGS,MAGAL SECURITY,NSDQ,Y,7,EOD/MAGS,
MAMS,MAM SOFTWARE GP,NSDQ,Y,10,EOD/MAMS,
MAN,MANPOWER INC WI,NYSE,Y,16,EOD/MAN,
MANH,MANHATTAN ASOC,NSDQ,Y,10,EOD/MANH,
MANT,MANTECH INTL -A,NSDQ,Y,10,EOD/MANT,
MANU,MANCHESTER UTD,NYSE,Y,2,EOD/MANU,
MAR,MARRIOTT INTL-A,NSDQ,Y,2,EOD/MAR,
MARK,REMARK MEDIA,NSDQ,Y,10,EOD/MARK,
MARPS,MARINE PETROLEU,NSDQ,Y,12,EOD/MARPS,
MAS,MASCO,NYSE,Y,8,EOD/MAS,
MASI,MASIMO CORP,NSDQ,Y,4,EOD/MASI,
MAT,MATTEL INC,NSDQ,Y,2,EOD/MAT,
MATW,MATTHEWS INTL-A,NSDQ,Y,1,EOD/MATW,
MATX,MATSON INC,NYSE,Y,15,EOD/MATX,
MAXR,MAXAR TECH INC,NYSE,Y,10,EOD/MAXR,
MBII,MARRONE BIO INV,NSDQ,Y,6,EOD/MBII,
MBIO,MUSTANG BIO INC,NSDQ,Y,4,EOD/MBIO,
MBOT,MICROBOT MEDICL,NSDQ,Y,4,EOD/MBOT,
MBRX,MOLECULIN BIOTC,NSDQ,Y,4,EOD/MBRX,
MBT,MOBILE TELE-ADR,NYSE,Y,10,EOD/MBT,
MBUU,MALIBU BOATS-A,NSDQ,Y,2,EOD/MBUU,
MCD,MCDONALDS CORP,NYSE,Y,3,EOD/MCD,
MCEP,MID-CON ENERGY,NSDQ,Y,12,EOD/MCEP,
MCF,CONTANGO OIL&GS,NYSE,Y,12,EOD/MCF,
MCFT,MASTERCRFT BOAT,NSDQ,Y,2,EOD/MCFT,
MCHP,MICROCHIP TECH,NSDQ,Y,10,EOD/MCHP,
MCHX,MARCHEX INC,NSDQ,Y,10,EOD/MCHX,
MCK,MCKESSON CORP,NYSE,Y,4,EOD/MCK,
MCRB,SERES THERAPEUT,NSDQ,Y,4,EOD/MCRB,
MCRI,MONARCH CASINO,NSDQ,Y,2,EOD/MCRI,
MCRN,MILACRON HLDGS,NYSE,Y,7,EOD/MCRN,
MCS,MARCUS CORP,NYSE,Y,2,EOD/MCS,
MD,MEDNAX INC,NYSE,Y,4,EOD/MD,
MDB,MONGODB INC,NSDQ,Y,10,EOD/MDB,
MDC,MDC HLDGS,NYSE,Y,8,EOD/MDC,
MDCA,MDC PTNRS INC,NSDQ,Y,16,EOD/MDCA,
MDCO,MEDICINES CO,NSDQ,Y,4,EOD/MDCO,
MDGL,MADRIGAL PHARMA,NSDQ,Y,4,EOD/MDGL,
MDLZ,MONDELEZ INTL,NSDQ,Y,1,EOD/MDLZ,
MDP,MEREDITH CORP,NYSE,Y,1,EOD/MDP,
MDR,MCDERMOTT INTL,NYSE,Y,12,EOD/MDR,
MDRX,ALLSCRIPTS HLTH,NSDQ,Y,4,EOD/MDRX,
MDSO,MEDIDATA SOLUTN,NSDQ,Y,4,EOD/MDSO,
MDT,MEDTRONIC,NYSE,Y,4,EOD/MDT,
MDU,MDU RESOURCES,NYSE,Y,14,EOD/MDU,
MDWD,MEDIWOUND LTD,NSDQ,Y,4,EOD/MDWD,
MED,MEDIFAST INC,NYSE,Y,1,EOD/MED,
MEDP,MEDPACE HLDGS,NSDQ,Y,4,EOD/MEDP,
MEET,MEET GROUP INC,NSDQ,Y,10,EOD/MEET,
MEI,METHODE ELECT-A,NYSE,Y,10,EOD/MEI,
MEIP,MEI PHARMA INC,NSDQ,Y,4,EOD/MEIP,
MELI,MERCADOLIBRE IN,NSDQ,Y,3,EOD/MELI,
MEOH,METHANEX CORP,NSDQ,Y,6,EOD/MEOH,
MERC,MERCER INTL SBI,NSDQ,Y,6,EOD/MERC,
MESA,MESA AIR GROUP,NSDQ,Y,15,EOD/MESA,
MESO,MESOBLAST LTD,NSDQ,Y,4,EOD/MESO,
METC,RAMACO RESOURCS,NSDQ,Y,12,EOD/METC,
MFAC,MEGALITH FINL,NYSE,Y,17,EOD/MFAC,
MFGP,MICRO FOCUS INT,NYSE,Y,10,EOD/MFGP,
MG,MISTRAS GROUP,NYSE,Y,10,EOD/MG,
MGEE,MGE ENERGY INC,NSDQ,Y,14,EOD/MGEE,
MGEN,MIRAGEN THERAP,NSDQ,Y,4,EOD/MGEN,
MGIC,MAGIC SOFTWARE,NSDQ,Y,10,EOD/MGIC,
MGLN,MAGELLAN HLTH,NSDQ,Y,4,EOD/MGLN,
MGM,MGM RESORTS INT,NYSE,Y,2,EOD/MGM,
MGNX,MACROGENICS INC,NSDQ,Y,4,EOD/MGNX,
MGPI,MGP INGREDIENTS,NSDQ,Y,1,EOD/MGPI,
MGTA,MAGENTA THERAPT,NSDQ,Y,4,EOD/MGTA,
MGTX,MEIRAGTX HLDGS,NSDQ,Y,4,EOD/MGTX,
MGY,MAGNOLIA OIL&GS,NYSE,Y,12,EOD/TPGE,
MHH,MASTECH DIGITAL,NYSE,Y,10,EOD/MHH,
MHK,MOHAWK INDS INC,NYSE,Y,2,EOD/MHK,
MHO,M/I HOMES INC,NYSE,Y,8,EOD/MHO,
MIC,MACQUARIE INFRA,NYSE,Y,9,EOD/MIC,
MICR,MICRON SOLUTION,NYSE,Y,4,EOD/MICR,
MICT,MICT INC,NSDQ,Y,10,EOD/MICT,
MIDD,MIDDLEBY CORP,NSDQ,Y,7,EOD/MIDD,
MIK,MICHAELS COS,NSDQ,Y,3,EOD/MIK,
MIME,MIMECAST LTD,NSDQ,Y,10,EOD/MIME,
MIND,MITCHAM INDS,NSDQ,Y,12,EOD/MIND,
MINI,MOBILE MINI INC,NSDQ,Y,7,EOD/MINI,
MITK,MITEK SYSTEMS,NSDQ,Y,10,EOD/MITK,
MITO,STEALTH BIOTHER,NSDQ,Y,4,EOD/MITO,
MIXT,MIX TELEMATICS,NYSE,Y,10,EOD/MIXT,
MJCO,MAJESCO,NSDQ,Y,10,EOD/MJCO,
MKC,MCCORMICK & CO,NYSE,Y,1,EOD/MKC,
MKC_V,MCCORMICK -COM,NYSE,Y,1,EOD/MKC_V,
MKGI,MONAKER GROUP,NSDQ,Y,16,EOD/MKGI,
MKSI,MKS INSTRUMENTS,NSDQ,Y,10,EOD/MKSI,
MLAB,MESA LABS INC,NSDQ,Y,4,EOD/MLAB,
MLCO,MELCO RESORTS,NSDQ,Y,2,EOD/MLCO,
MLHR,HERMAN MILLER,NSDQ,Y,16,EOD/MLHR,
MLI,MUELLER INDS,NYSE,Y,7,EOD/MLI,
MLM,MARTIN MRT-MATL,NYSE,Y,8,EOD/MLM,
MLND,MILLENDO THERAP,NSDQ,Y,4,EOD/OVAS,
MLNT,MELINTA THERAPT,NSDQ,Y,4,EOD/MLNT,
MLNX,MELLANOX TECH,NSDQ,Y,10,EOD/MLNX,
MLSS,MILESTONE SCI,NYSE,Y,4,EOD/MLSS,
MMDM,MODERN MEDIA AC,NSDQ,Y,17,EOD/MMDM,
MMLP,MARTIN MIDSTRM,NSDQ,Y,15,EOD/MMLP,
MMM,3M CO,NYSE,Y,9,EOD/MMM,
MMP,MAGELLAN MDSTRM,NYSE,Y,12,EOD/MMP,
MMS,MAXIMUS INC,NYSE,Y,16,EOD/MMS,
MMSI,MERIT MEDICAL,NSDQ,Y,4,EOD/MMSI,
MMYT,MAKEMYTRIP LTD,NSDQ,Y,10,EOD/MMYT,
MNDO,MIND CTI LTD,NSDQ,Y,10,EOD/MNDO,
MNI,MCCLATCHY CO-A,NYSE,Y,1,EOD/MNI,
MNK,MALLINCKRODT PL,NYSE,Y,4,EOD/MNK,
MNKD,MANNKIND CORP,NSDQ,Y,4,EOD/MNKD,
MNLO,MENLO THERPTCS,NSDQ,Y,4,EOD/MNLO,
MNOV,MEDICINOVA INC,NSDQ,Y,4,EOD/MNOV,
MNRL,BRIGHAM MNRLS,NYSE,Y,6,EOD/MNRL,
MNRO,MONRO MUFFLER,NSDQ,Y,2,EOD/MNRO,
MNST,MONSTER BEVERAG,NSDQ,Y,1,EOD/MNST,
MNTA,MOMENTA PHARMA,NSDQ,Y,4,EOD/MNTA,
MNTX,MANITEX INT INC,NSDQ,Y,7,EOD/MNTX,
MO,ALTRIA GROUP,NYSE,Y,1,EOD/MO,
MOBL,MOBILE IRON INC,NSDQ,Y,10,EOD/MOBL,
MODN,MODEL N INC,NYSE,Y,10,EOD/MODN,
MOG_A,MOOG INC  A,NYSE,Y,11,EOD/MOG_A,
MOG_B,MOOG INC B,NYSE,Y,11,EOD/MOG_B,
MOGU,MOGU INC-ADR,NYSE,Y,3,EOD/MOGU,
MOH,MOLINA HLTHCR,NYSE,Y,4,EOD/MOH,
MOMO,MOMO INC -ADR,NSDQ,Y,10,EOD/MOMO,
MOR,MORPHOSYS AG-AD,NSDQ,Y,4,EOD/MOR,
MORN,MORNINGSTAR INC,NSDQ,Y,16,EOD/MORN,
MOS,MOSAIC CO/THE,NYSE,Y,6,EOD/MOS,
MOSC,MOSAIC ACQ CP-A,NYSE,Y,17,EOD/MOSC,
MOSY,MOSYS INC,NSDQ,Y,10,EOD/MOSY,
MOTS,MOTUS GI HLDGS,NSDQ,Y,4,EOD/MOTS,
MOV,MOVADO GRP INC,NYSE,Y,3,EOD/MOV,
MOXC,MOXIAN INC,NSDQ,Y,10,EOD/MOXC,
MPC,MARATHON PETROL,NYSE,Y,12,EOD/MPC,
MPLX,MPLX LP,NYSE,Y,12,EOD/MPLX,
MPO,MIDSTATES PETRO,NYSE,Y,12,EOD/MPO,
MPVD,MTN PROV DMND,NSDQ,Y,6,EOD/MPVD,
MPWR,MONOLITHIC PWR,NSDQ,Y,10,EOD/MPWR,
MPX,MARINE PRODUCTS,NYSE,Y,2,EOD/MPX,
MR,MONTAGE RES CP,NYSE,Y,12,EOD/ECR,
MRAM,EVERSPIN TECH,NSDQ,Y,16,EOD/MRAM,
MRC,MRC GLOBAL INC,NYSE,Y,7,EOD/MRC,
MRCY,MERCURY SYSTEMS,NSDQ,Y,10,EOD/MRCY,
MRIN,MARIN SOFTWARE,NSDQ,Y,16,EOD/MRIN,
MRK,MERCK & CO INC,NYSE,Y,4,EOD/MRK,
MRKR,MARKER THERPS,NSDQ,Y,4,EOD/TPIV,
MRNA,MODERNA INC,NSDQ,Y,4,EOD/MRNA,
MRNS,MARINUS PHARMA,NSDQ,Y,4,EOD/MRNS,
MRO,MARATHON OIL CP,NYSE,Y,12,EOD/MRO,
MRSN,MERSANA THERPTS,NSDQ,Y,4,EOD/MRSN,
MRTN,MARTEN TRANS,NSDQ,Y,15,EOD/MRTN,
MRTX,MIRATI THERAPTC,NSDQ,Y,4,EOD/MRTX,
MRUS,MERUS BV,NSDQ,Y,4,EOD/MRUS,
MRVL,MARVELL TECH GP,NSDQ,Y,10,EOD/MRVL,
MSA,MSA SAFETY INC,NYSE,Y,7,EOD/MSA,
MSB,MESABI TRUST,NYSE,Y,6,EOD/MSB,
MSC,STUDIO CITY IH,NYSE,Y,2,EOD/MSC,
MSCI,MSCI INC-A,NYSE,Y,10,EOD/MSCI,
MSEX,MIDDLESEX WATER,NSDQ,Y,14,EOD/MSEX,
MSFT,MICROSOFT CORP,NSDQ,Y,10,EOD/MSFT,
MSG,MADISON SQUAR-A,NYSE,Y,2,EOD/MSG,
MSGN,MSG NETWORKS,NYSE,Y,2,EOD/MSGN,
MSI,MOTOROLA SOLUTN,NYSE,Y,10,EOD/MSI,
MSM,MSC INDL DIRECT,NYSE,Y,7,EOD/MSM,
MSN,EMERSON RADIO,NYSE,Y,2,EOD/MSN,
MSON,MISONIX INC,NSDQ,Y,10,EOD/MSON,
MSTR,MICROSTRATEGY,NSDQ,Y,10,EOD/MSTR,
MT,ARCELOR MITTAL,NYSE,Y,6,EOD/MT,
MTBC,MTBC INC,NSDQ,Y,4,EOD/MTBC,
MTC,MMTEC INC,NSDQ,Y,16,EOD/MTC,
MTCH,MATCH GROUP INC,NSDQ,Y,10,EOD/MTCH,
MTD,METTLER-TOLEDO,NYSE,Y,10,EOD/MTD,
MTDR,MATADOR RESOURC,NYSE,Y,12,EOD/MTDR,
MTEC,MTECH ACQUISITN,NSDQ,Y,17,EOD/MTEC,
MTEM,MOLECULAR TEMPL,NSDQ,Y,4,EOD/MTEM,
MTEX,MANNATECH INC,NSDQ,Y,4,EOD/MTEX,
MTFB,MOTIF BIO PLC,NSDQ,Y,4,EOD/MTFB,
MTH,MERITAGE HOMES,NYSE,Y,8,EOD/MTH,
MTL,MECHEL OAO ADS,NYSE,Y,6,EOD/MTL,
MTLS,MATERIALISE NV,NSDQ,Y,10,EOD/MTLS,
MTN,VAIL RESORTS,NYSE,Y,2,EOD/MTN,
MTNB,MATINAS BIOPHAR,NYSE,Y,4,EOD/MTNB,
MTP,MIDATECH PHARMA,NSDQ,Y,4,EOD/MTP,
MTR,MESA ROYALTY TR,NYSE,Y,12,EOD/MTR,
MTRN,MATERION CORP,NYSE,Y,6,EOD/MTRN,
MTRX,MATRIX SERVICE,NSDQ,Y,12,EOD/MTRX,
MTSC,MTS SYSTEMS,NSDQ,Y,10,EOD/MTSC,
MTSI,MA-COM TECH SOL,NSDQ,Y,10,EOD/MTSI,
MTSL,MER TELEMGT SOL,NSDQ,Y,10,EOD/MTSL,
MTW,MANITOWOC INC,NYSE,Y,7,EOD/MTW,
MTX,MINERAL TECH,NYSE,Y,6,EOD/MTX,
MTZ,MASTEC INC,NYSE,Y,8,EOD/MTZ,
MU,MICRON TECH,NSDQ,Y,10,EOD/MU,
MUDS,MUDRICK CAP ACQ,NSDQ,Y,17,EOD/MUDS,
MUR,MURPHY OIL,NYSE,Y,12,EOD/MUR,
MUSA,MURPHY USA INC,NYSE,Y,12,EOD/MUSA,
MUX,MCEWEN MINING,NYSE,Y,6,EOD/MUX,
MVIS,MICROVISION INC,NSDQ,Y,10,EOD/MVIS,
MVO,MV OIL TRUST,NYSE,Y,12,EOD/MVO,
MWA,MUELLER WATER,NYSE,Y,7,EOD/MWA,
MX,MAGNACHIP SEMI,NYSE,Y,10,EOD/MX,
MXIM,MAXIM INTG PDTS,NSDQ,Y,10,EOD/MXIM,
MXL,MAXLINEAR INC-A,NYSE,Y,10,EOD/MXL,
MXWL,MAXWELL TECH,NSDQ,Y,10,EOD/MXWL,
MYE,MYERS INDS,NYSE,Y,7,EOD/MYE,
MYGN,MYRIAD GENETICS,NSDQ,Y,4,EOD/MYGN,
MYL,MYLAN NV,NSDQ,Y,4,EOD/MYL,
MYND,MYND ANALYTICS,NSDQ,Y,10,EOD/MYND,
MYO,MYOMO INC,NYSE,Y,4,EOD/MYO,
MYOK,MYOKARDIA INC,NSDQ,Y,4,EOD/MYOK,
MYOS,MYOS RENS TECH,NSDQ,Y,4,EOD/MYOS,
MYOV,MYOVANT SCIENCS,NYSE,Y,4,EOD/MYOV,
MYRG,MYR GROUP INC,NSDQ,Y,14,EOD/MYRG,
MYSZ,MY SIZE INC,NSDQ,Y,10,EOD/MYSZ,
NAII,NATURAL ALT INT,NSDQ,Y,4,EOD/NAII,
NAK,NORTHERN DYNSTY,NYSE,Y,6,EOD/NAK,
NAKD,NAKED BRAND GRP,NSDQ,Y,2,EOD/NAKD,
NANO,NANOMETRICS INC,NSDQ,Y,10,EOD/NANO,
NAO,NORDIC AM OFFSH,NYSE,Y,15,EOD/NAO,
NAOV,NANOVIBRONX INC,NSDQ,Y,4,EOD/NAOV,
NAT,NORDIC AMERICAN,NYSE,Y,15,EOD/NAT,
NATH,NATHANS FAMOUS,NSDQ,Y,3,EOD/NATH,
NATI,NATL INSTRS CP,NSDQ,Y,10,EOD/NATI,
NATR,NATURES SUN PRD,NSDQ,Y,4,EOD/NATR,
NAVB,NAVIDEA BIOPHAR,NYSE,Y,4,EOD/NAVB,
NBEV,NEW AGE BEVRGS,NSDQ,Y,1,EOD/NBEV,
NBIX,NEUROCRINE BIOS,NSDQ,Y,4,EOD/NBIX,
NBL,NOBLE ENERGY,NYSE,Y,12,EOD/NBL,
NBLX,NOBLE MIDSTREAM,NYSE,Y,12,EOD/NBLX,
NBR,NABORS IND,NYSE,Y,12,EOD/NBR,
NBRV,NABRIVA THERPTC,NSDQ,Y,4,EOD/NBRV,
NBY,NOVABAY PHARMAC,NYSE,Y,4,EOD/NBY,
NC,NACCO INDS-CL A,NYSE,Y,2,EOD/NC,
NCI,NAVIGANT CONSLT,NYSE,Y,16,EOD/NCI,
NCLH,NORWEGIAN CRUIS,NYSE,Y,2,EOD/NCLH,
NCMI,NATL CINEMEDIA,NSDQ,Y,16,EOD/NCMI,
NCNA,NUCANA PLC-ADR,NSDQ,Y,4,EOD/NCNA,
NCR,NCR CORP-NEW,NYSE,Y,10,EOD/NCR,
NCS,NCI BLDG SYSTEM,NYSE,Y,8,EOD/NCS,
NCSM,NCS MULTISTAGE,NSDQ,Y,12,EOD/NCSM,
NCTY,THE9 LTD-ADR,NSDQ,Y,10,EOD/NCTY,
NDLS,NOODLES & CO,NSDQ,Y,3,EOD/NDLS,
NDRA,ENDRA LIFE SCI,NSDQ,Y,4,EOD/NDRA,
NDSN,NORDSON CORP,NSDQ,Y,7,EOD/NDSN,
NE,NOBLE CORP PLC,NYSE,Y,12,EOD/NE,
NEBU,NEBULA ACQUISTN,NSDQ,Y,17,EOD/NEBU,
NEE,NEXTERA ENERGY,NYSE,Y,14,EOD/NEE,
NEM,NEWMONT GOLDCRP,NYSE,Y,6,EOD/NEM,
NEO,NEOGENOMICS INC,NSDQ,Y,4,EOD/NEO,
NEOG,NEOGEN CORP,NSDQ,Y,4,EOD/NEOG,
NEON,NEONODE INC,NSDQ,Y,10,EOD/NEON,
NEOS,NEOS THERAPTCS,NSDQ,Y,4,EOD/NEOS,
NEP,NEXTERA EGY PTR,NYSE,Y,12,EOD/NEP,
NEPT,NEPTUNE WELLNES,NSDQ,Y,4,EOD/NEPT,
NERV,MINERVA NEUROSC,NSDQ,Y,4,EOD/NERV,
NES,NUVERRA ENV SOL,NYSE,Y,12,EOD/NES,
NESR,NATIONAL ENERGY,NSDQ,Y,17,EOD/NESR,
NETE,NET ELEMENT INT,NSDQ,Y,3,EOD/NETE,
NETS,NETSHOES CAYMAN,NYSE,Y,2,EOD/NETS,
NEU,NEWMARKET CORP,NYSE,Y,6,EOD/NEU,
NEW,PUXIN LTD-ADR,NYSE,Y,2,EOD/NEW,
NEWA,NEWATER TECHNLG,NSDQ,Y,16,EOD/NEWA,
NEWM,NEW MEDIA INV,NYSE,Y,1,EOD/NEWM,
NEWR,NEW RELIC INC,NYSE,Y,10,EOD/NEWR,
NEXA,NEXA RESRCS SA,NYSE,Y,6,EOD/NEXA,
NEXT,NEXTDECADE CORP,NSDQ,Y,12,EOD/NEXT,
NFC,NEW FRONTIER CP,NYSE,Y,17,EOD/NFC,
NFE,NEW FORTRSS EGY,NSDQ,Y,12,EOD/NFE,
NFG,NATL FUEL GAS,NYSE,Y,14,EOD/NFG,
NFLX,NETFLIX INC,NSDQ,Y,2,EOD/NFLX,
NG,NOVAGOLD RSRCS,NYSE,Y,6,EOD/NG,
NGD,NEW GOLD INC,NYSE,Y,6,EOD/NGD,
NGG,NATL GRID -ADR,NYSE,Y,14,EOD/NGG,
NGL,NGL ENERGY PART,NYSE,Y,12,EOD/NGL,
NGM,NGM BIOPHARMACT,NSDQ,Y,4,EOD/NGM,
